filename,width,height,class,xmin,ymin,xmax,ymax
Img_26014_jpg.rf.6bec2d96d6e0de877a2ae4e92c470498.jpg,256,256,fire,9,176,56,256
HouseOne608_png.rf.6bf2bcb43ec6dc1b39045d75e4c3db4e.jpg,224,224,fire,37,13,71,105
Img_8079_jpg.rf.6d812477a4e57c1b9808a496971e31f6.jpg,256,256,fire,84,58,241,216
Img_8079_jpg.rf.6d812477a4e57c1b9808a496971e31f6.jpg,256,256,fire,84,58,157,100
FireDataTwo4257_png.rf.6dccca475eea291c81a7a139785bab06.jpg,224,224,fire,67,115,156,164
FireDataOne6439_png.rf.6dd7eaab2d610bfb9ee1ff413e5e7dec.jpg,224,224,fire,100,90,154,149
FireDataOne6439_png.rf.6dd7eaab2d610bfb9ee1ff413e5e7dec.jpg,224,224,fire,190,136,204,150
Img_6908_jpg.rf.6e4554e5362e4082992f7c69c044fab3.jpg,256,256,fire,136,137,159,177
Img_6992_jpg.rf.6edc306215b668a0509b8006a7b28986.jpg,256,256,fire,88,57,145,187
ATragicDayFireStormMannford1063_png.rf.6f02c3d0616e168a1c78588c46d93c93.jpg,224,224,fire,60,138,97,210
ClosingYourBedroomDoorCouldSaveYourLife-KDKA3785_png.rf.7133023597ce1c02942a85ce2ea5e17c.jpg,224,224,fire,107,61,148,130
Img_6920_jpg.rf.720ffbc6da629d8b60b729fb229119c8.jpg,256,256,fire,102,132,124,155
Img_25951_jpg.rf.7271d134c61e683792948041952ed52e.jpg,256,256,fire,15,180,81,256
Img_26094_jpg.rf.72f33210622d5458b2f3af086d7cd42e.jpg,256,256,fire,10,207,43,256
Img_7053_jpg.rf.73065fde574c32171671d5255e3e0700.jpg,256,256,fire,54,46,128,155
HouseOne448_png.rf.747407e468fadb88ad48d765c759345b.jpg,224,224,fire,51,70,66,102
Img_25981_jpg.rf.7480d9540b474b7367a19c78084164ad.jpg,256,256,fire,121,43,138,136

Img_26084_jpg.rf.753ab9cd41c7cd178a345b0f34d1fd09.jpg,256,256,fire,98,138,104,184
FireDataThree21258_png.rf.761cc6109a7b1128e3215d35a4afe59e.jpg,224,224,fire,101,67,135,182
Img_25936_jpg.rf.7756002b0f06b2e6e6be46331436f904.jpg,256,256,fire,114,1,143,133
FireDataThree25655_png.rf.7657d6d0376528d63b115dfcdd40851c.jpg,224,224,fire,97,105,128,178
Img_7982_jpg.rf.7879d3b8cd173bce00db4b96493f9244.jpg,256,256,fire,137,0,214,168
Img_25856_jpg.rf.78c1ed186bb1a188adc17d4b44805e17.jpg,256,256,fire,11,203,56,256
FireDataOne4303_png.rf.77dafb952e86fa84f1e1f10918631d31.jpg,224,224,fire,41,104,72,132
img_226_jpg.rf.783b9608dd44416c9dfa9108aaf5587a.jpg,224,224,fire,181,63,219,99
WaterMistFireDemonstration2979_png.rf.797f279c72f5fdbdd1bfdc79641dc12e.jpg,224,224,fire,99,9,131,94
WaterMistFireDemonstration4477_png.rf.778f091260e14105ce9be43ebe418a3b.jpg,224,224,fire,89,80,154,167
WaterMistFireDemonstration4477_png.rf.778f091260e14105ce9be43ebe418a3b.jpg,224,224,fire,78,0,112,123
